iteration,accuracy,iter_num,max_iter,dset_size
27.0,63.565891472868216,408,510,0.8
30.0,65.11627906976744,408,510,0.8
15.0,66.66666666666666,408,510,0.8
6.0,64.72868217054264,408,510,0.8
18.0,63.565891472868216,408,510,0.8
24.0,63.17829457364341,425,510,0.8
12.0,66.66666666666666,425,510,0.8
21.0,64.72868217054264,425,510,0.8
3.0,63.95348837209303,425,510,0.8
27.0,62.7906976744186,425,510,0.8
9.0,63.565891472868216,425,510,0.8
15.0,64.72868217054264,425,510,0.8
18.0,63.95348837209303,425,510,0.8
30.0,63.17829457364341,425,510,0.8
6.0,62.4031007751938,425,510,0.8
24.0,63.565891472868216,442,510,0.8
12.0,63.565891472868216,442,510,0.8
21.0,65.50387596899225,442,510,0.8
27.0,62.01550387596899,442,510,0.8
3.0,62.01550387596899,442,510,0.8
9.0,64.72868217054264,442,510,0.8
18.0,64.72868217054264,442,510,0.8
30.0,63.565891472868216,442,510,0.8
15.0,64.72868217054264,442,510,0.8
6.0,64.34108527131784,442,510,0.8
24.0,66.27906976744185,459,510,0.8
12.0,67.05426356589147,459,510,0.8
21.0,67.05426356589147,459,510,0.8
27.0,69.37984496124031,459,510,0.8
3.0,65.11627906976744,459,510,0.8
9.0,65.50387596899225,459,510,0.8
30.0,64.34108527131784,459,510,0.8
18.0,63.95348837209303,459,510,0.8
15.0,64.34108527131784,459,510,0.8
6.0,63.565891472868216,459,510,0.8
24.0,64.72868217054264,476,510,0.8
12.0,67.44186046511628,476,510,0.8
21.0,67.05426356589147,476,510,0.8
3.0,64.72868217054264,476,510,0.8
27.0,66.27906976744185,476,510,0.8
30.0,65.50387596899225,476,510,0.8
9.0,65.50387596899225,476,510,0.8
18.0,65.50387596899225,476,510,0.8
15.0,69.37984496124031,476,510,0.8
6.0,63.95348837209303,476,510,0.8
24.0,65.89147286821705,493,510,0.8
21.0,66.66666666666666,493,510,0.8
12.0,66.27906976744185,493,510,0.8
3.0,64.34108527131784,493,510,0.8
30.0,65.50387596899225,493,510,0.8
27.0,65.89147286821705,493,510,0.8
9.0,66.27906976744185,493,510,0.8
18.0,64.34108527131784,493,510,0.8
6.0,67.05426356589147,493,510,0.8
15.0,67.44186046511628,493,510,0.8
24.0,62.7906976744186,510,510,0.8
21.0,66.66666666666666,510,510,0.8
12.0,63.95348837209303,510,510,0.8
3.0,63.565891472868216,510,510,0.8
30.0,62.4031007751938,510,510,0.8
9.0,64.72868217054264,510,510,0.8
27.0,60.46511627906976,510,510,0.8
6.0,65.11627906976744,510,510,0.8
18.0,65.50387596899225,510,510,0.8
15.0,66.27906976744185,510,510,0.8
12.0,62.4031007751938,17,510,0.8
28.0,62.4031007751938,17,510,0.8
40.0,62.7906976744186,17,510,0.8
24.0,63.95348837209303,17,510,0.8
8.0,62.01550387596899,17,510,0.8
32.0,63.565891472868216,17,510,0.8
16.0,62.7906976744186,17,510,0.8
36.0,63.95348837209303,17,510,0.8
4.0,62.4031007751938,17,510,0.8
20.0,63.17829457364341,17,510,0.8
12.0,72.09302325581395,34,510,0.8
28.0,70.54263565891473,34,510,0.8
16.0,70.54263565891473,34,510,0.8
32.0,70.15503875968993,34,510,0.8
24.0,71.31782945736434,34,510,0.8
40.0,70.15503875968993,34,510,0.8
8.0,69.37984496124031,34,510,0.8
4.0,70.15503875968993,34,510,0.8
36.0,71.31782945736434,34,510,0.8
20.0,70.15503875968993,34,510,0.8
4.0,66.27906976744185,51,510,0.8
28.0,64.72868217054264,51,510,0.8
12.0,72.86821705426357,51,510,0.8
40.0,65.50387596899225,51,510,0.8
16.0,67.82945736434108,51,510,0.8
32.0,74.4186046511628,51,510,0.8
36.0,64.72868217054264,51,510,0.8
20.0,74.03100775193798,51,510,0.8
24.0,64.72868217054264,51,510,0.8
8.0,62.4031007751938,51,510,0.8
20.0,76.74418604651163,68,510,0.8
40.0,69.76744186046511,68,510,0.8
12.0,76.74418604651163,68,510,0.8
4.0,68.9922480620155,68,510,0.8
16.0,72.86821705426357,68,510,0.8
28.0,70.15503875968993,68,510,0.8
24.0,69.37984496124031,68,510,0.8
32.0,75.96899224806202,68,510,0.8
36.0,68.6046511627907,68,510,0.8
8.0,67.82945736434108,68,510,0.8
20.0,72.48062015503875,85,510,0.8
16.0,66.27906976744185,85,510,0.8
12.0,70.54263565891473,85,510,0.8
40.0,64.34108527131784,85,510,0.8
4.0,66.66666666666666,85,510,0.8
36.0,64.34108527131784,85,510,0.8
32.0,73.64341085271317,85,510,0.8
28.0,65.11627906976744,85,510,0.8
8.0,64.72868217054264,85,510,0.8
24.0,64.34108527131784,85,510,0.8
40.0,68.21705426356588,102,510,0.8
16.0,68.21705426356588,102,510,0.8
12.0,71.70542635658916,102,510,0.8
20.0,70.54263565891473,102,510,0.8
4.0,67.44186046511628,102,510,0.8
32.0,73.64341085271317,102,510,0.8
36.0,67.44186046511628,102,510,0.8
8.0,67.82945736434108,102,510,0.8
24.0,67.05426356589147,102,510,0.8
28.0,67.05426356589147,102,510,0.8
40.0,63.95348837209303,119,510,0.8
12.0,61.627906976744185,119,510,0.8
20.0,65.11627906976744,119,510,0.8
16.0,62.01550387596899,119,510,0.8
36.0,63.565891472868216,119,510,0.8
32.0,65.50387596899225,119,510,0.8
24.0,64.72868217054264,119,510,0.8
8.0,64.34108527131784,119,510,0.8
4.0,62.7906976744186,119,510,0.8
28.0,64.34108527131784,119,510,0.8
20.0,67.44186046511628,136,510,0.8
40.0,64.34108527131784,136,510,0.8
12.0,67.44186046511628,136,510,0.8
16.0,64.34108527131784,136,510,0.8
24.0,62.7906976744186,136,510,0.8
36.0,64.72868217054264,136,510,0.8
32.0,67.05426356589147,136,510,0.8
4.0,65.50387596899225,136,510,0.8
8.0,64.34108527131784,136,510,0.8
28.0,64.34108527131784,136,510,0.8
40.0,65.89147286821705,153,510,0.8
20.0,67.05426356589147,153,510,0.8
12.0,67.44186046511628,153,510,0.8
16.0,65.89147286821705,153,510,0.8
24.0,65.11627906976744,153,510,0.8
36.0,65.11627906976744,153,510,0.8
4.0,64.72868217054264,153,510,0.8
8.0,65.11627906976744,153,510,0.8
32.0,67.05426356589147,153,510,0.8
28.0,64.72868217054264,153,510,0.8
20.0,69.76744186046511,170,510,0.8
12.0,70.54263565891473,170,510,0.8
40.0,67.82945736434108,170,510,0.8
16.0,68.6046511627907,170,510,0.8
8.0,68.6046511627907,170,510,0.8
36.0,67.82945736434108,170,510,0.8
24.0,66.27906976744185,170,510,0.8
4.0,67.05426356589147,170,510,0.8
32.0,70.54263565891473,170,510,0.8
28.0,67.82945736434108,170,510,0.8
20.0,67.05426356589147,187,510,0.8
12.0,65.50387596899225,187,510,0.8
40.0,65.11627906976744,187,510,0.8
16.0,64.72868217054264,187,510,0.8
8.0,65.11627906976744,187,510,0.8
24.0,63.95348837209303,187,510,0.8
4.0,63.95348837209303,187,510,0.8
32.0,66.66666666666666,187,510,0.8
36.0,63.95348837209303,187,510,0.8
28.0,62.7906976744186,187,510,0.8
20.0,70.54263565891473,204,510,0.8
16.0,67.82945736434108,204,510,0.8
40.0,67.82945736434108,204,510,0.8
12.0,69.76744186046511,204,510,0.8
24.0,65.50387596899225,204,510,0.8
8.0,67.05426356589147,204,510,0.8
36.0,65.50387596899225,204,510,0.8
4.0,67.05426356589147,204,510,0.8
32.0,71.31782945736434,204,510,0.8
28.0,65.50387596899225,204,510,0.8
16.0,64.34108527131784,221,510,0.8
20.0,66.27906976744185,221,510,0.8
12.0,65.11627906976744,221,510,0.8
40.0,64.34108527131784,221,510,0.8
24.0,63.565891472868216,221,510,0.8
8.0,65.50387596899225,221,510,0.8
36.0,63.565891472868216,221,510,0.8
4.0,64.72868217054264,221,510,0.8
32.0,66.27906976744185,221,510,0.8
28.0,64.34108527131784,221,510,0.8
20.0,67.44186046511628,238,510,0.8
12.0,65.50387596899225,238,510,0.8
16.0,62.7906976744186,238,510,0.8
40.0,63.17829457364341,238,510,0.8
8.0,63.565891472868216,238,510,0.8
24.0,63.17829457364341,238,510,0.8
36.0,62.7906976744186,238,510,0.8
4.0,63.95348837209303,238,510,0.8
32.0,68.21705426356588,238,510,0.8
28.0,63.17829457364341,238,510,0.8
20.0,67.82945736434108,255,510,0.8
16.0,66.66666666666666,255,510,0.8
12.0,67.44186046511628,255,510,0.8
40.0,67.05426356589147,255,510,0.8
8.0,66.66666666666666,255,510,0.8
24.0,67.05426356589147,255,510,0.8
36.0,66.66666666666666,255,510,0.8
4.0,65.11627906976744,255,510,0.8
32.0,68.21705426356588,255,510,0.8
28.0,66.27906976744185,255,510,0.8
20.0,69.37984496124031,272,510,0.8
12.0,66.27906976744185,272,510,0.8
16.0,64.72868217054264,272,510,0.8
8.0,64.34108527131784,272,510,0.8
40.0,64.34108527131784,272,510,0.8
24.0,65.11627906976744,272,510,0.8
36.0,64.72868217054264,272,510,0.8
4.0,65.50387596899225,272,510,0.8
32.0,68.21705426356588,272,510,0.8
28.0,65.50387596899225,272,510,0.8
12.0,64.72868217054264,289,510,0.8
20.0,65.11627906976744,289,510,0.8
16.0,64.34108527131784,289,510,0.8
8.0,65.11627906976744,289,510,0.8
40.0,65.11627906976744,289,510,0.8
36.0,64.72868217054264,289,510,0.8
24.0,64.72868217054264,289,510,0.8
32.0,64.72868217054264,289,510,0.8
4.0,65.89147286821705,289,510,0.8
28.0,64.72868217054264,289,510,0.8
12.0,67.05426356589147,306,510,0.8
16.0,65.11627906976744,306,510,0.8
20.0,67.82945736434108,306,510,0.8
8.0,63.565891472868216,306,510,0.8
40.0,64.72868217054264,306,510,0.8
36.0,64.72868217054264,306,510,0.8
24.0,65.50387596899225,306,510,0.8
32.0,67.82945736434108,306,510,0.8
4.0,65.11627906976744,306,510,0.8
28.0,64.34108527131784,306,510,0.8
12.0,66.66666666666666,323,510,0.8
20.0,67.05426356589147,323,510,0.8
16.0,65.89147286821705,323,510,0.8
8.0,66.27906976744185,323,510,0.8
36.0,63.95348837209303,323,510,0.8
40.0,66.66666666666666,323,510,0.8
24.0,64.34108527131784,323,510,0.8
4.0,65.89147286821705,323,510,0.8
32.0,67.82945736434108,323,510,0.8
28.0,64.72868217054264,323,510,0.8
20.0,66.27906976744185,340,510,0.8
12.0,66.66666666666666,340,510,0.8
16.0,62.7906976744186,340,510,0.8
8.0,63.95348837209303,340,510,0.8
36.0,63.17829457364341,340,510,0.8
40.0,63.565891472868216,340,510,0.8
24.0,62.01550387596899,340,510,0.8
4.0,63.17829457364341,340,510,0.8
32.0,67.05426356589147,340,510,0.8
28.0,63.17829457364341,340,510,0.8
20.0,67.44186046511628,357,510,0.8
12.0,65.89147286821705,357,510,0.8
16.0,61.627906976744185,357,510,0.8
8.0,61.627906976744185,357,510,0.8
36.0,62.01550387596899,357,510,0.8
24.0,61.240310077519375,357,510,0.8
40.0,61.627906976744185,357,510,0.8
4.0,61.627906976744185,357,510,0.8
32.0,67.44186046511628,357,510,0.8
28.0,62.4031007751938,357,510,0.8
20.0,67.44186046511628,374,510,0.8
12.0,67.44186046511628,374,510,0.8
16.0,65.11627906976744,374,510,0.8
8.0,65.50387596899225,374,510,0.8
36.0,64.34108527131784,374,510,0.8
24.0,63.95348837209303,374,510,0.8
40.0,65.11627906976744,374,510,0.8
4.0,64.72868217054264,374,510,0.8
32.0,67.44186046511628,374,510,0.8
28.0,65.50387596899225,374,510,0.8
20.0,64.72868217054264,391,510,0.8
12.0,64.72868217054264,391,510,0.8
16.0,62.01550387596899,391,510,0.8
8.0,61.627906976744185,391,510,0.8
36.0,61.240310077519375,391,510,0.8
24.0,61.627906976744185,391,510,0.8
40.0,61.240310077519375,391,510,0.8
4.0,61.627906976744185,391,510,0.8
32.0,64.34108527131784,391,510,0.8
28.0,62.7906976744186,391,510,0.8
20.0,67.82945736434108,408,510,0.8
12.0,66.27906976744185,408,510,0.8
16.0,64.72868217054264,408,510,0.8
8.0,64.72868217054264,408,510,0.8
36.0,64.72868217054264,408,510,0.8
24.0,64.34108527131784,408,510,0.8
40.0,64.72868217054264,408,510,0.8
32.0,67.82945736434108,408,510,0.8
4.0,64.34108527131784,408,510,0.8
28.0,64.34108527131784,408,510,0.8
20.0,65.89147286821705,425,510,0.8
12.0,67.05426356589147,425,510,0.8
16.0,63.17829457364341,425,510,0.8
8.0,62.7906976744186,425,510,0.8
36.0,63.17829457364341,425,510,0.8
24.0,62.7906976744186,425,510,0.8
40.0,62.7906976744186,425,510,0.8
4.0,63.565891472868216,425,510,0.8
32.0,66.27906976744185,425,510,0.8
28.0,63.17829457364341,425,510,0.8
20.0,67.05426356589147,442,510,0.8
12.0,66.27906976744185,442,510,0.8
16.0,64.72868217054264,442,510,0.8
36.0,64.72868217054264,442,510,0.8
8.0,63.17829457364341,442,510,0.8
24.0,64.72868217054264,442,510,0.8
40.0,62.7906976744186,442,510,0.8
32.0,66.66666666666666,442,510,0.8
4.0,64.34108527131784,442,510,0.8
28.0,63.17829457364341,442,510,0.8
20.0,67.44186046511628,459,510,0.8
16.0,64.72868217054264,459,510,0.8
12.0,67.05426356589147,459,510,0.8
8.0,63.95348837209303,459,510,0.8
36.0,65.11627906976744,459,510,0.8
24.0,63.95348837209303,459,510,0.8
40.0,62.7906976744186,459,510,0.8
32.0,68.6046511627907,459,510,0.8
4.0,66.27906976744185,459,510,0.8
28.0,63.565891472868216,459,510,0.8
20.0,67.05426356589147,476,510,0.8
16.0,65.89147286821705,476,510,0.8
12.0,66.66666666666666,476,510,0.8
36.0,65.11627906976744,476,510,0.8
8.0,65.11627906976744,476,510,0.8
24.0,63.95348837209303,476,510,0.8
40.0,64.72868217054264,476,510,0.8
4.0,65.50387596899225,476,510,0.8
32.0,67.82945736434108,476,510,0.8
28.0,64.72868217054264,476,510,0.8
20.0,66.66666666666666,493,510,0.8
16.0,65.89147286821705,493,510,0.8
12.0,67.05426356589147,493,510,0.8
8.0,66.66666666666666,493,510,0.8
36.0,66.27906976744185,493,510,0.8
24.0,67.44186046511628,493,510,0.8
40.0,66.66666666666666,493,510,0.8
4.0,66.27906976744185,493,510,0.8
32.0,67.82945736434108,493,510,0.8
28.0,67.05426356589147,493,510,0.8
20.0,68.21705426356588,510,510,0.8
16.0,62.7906976744186,510,510,0.8
12.0,66.66666666666666,510,510,0.8
36.0,64.72868217054264,510,510,0.8
8.0,63.95348837209303,510,510,0.8
24.0,63.95348837209303,510,510,0.8
40.0,63.565891472868216,510,510,0.8
32.0,67.44186046511628,510,510,0.8
4.0,64.34108527131784,510,510,0.8
28.0,64.34108527131784,510,510,0.8
45.0,63.17829457364341,17,510,0.8
5.0,62.4031007751938,17,510,0.8
40.0,62.4031007751938,17,510,0.8
50.0,62.7906976744186,17,510,0.8
35.0,62.7906976744186,17,510,0.8
25.0,64.34108527131784,17,510,0.8
10.0,63.17829457364341,17,510,0.8
20.0,64.34108527131784,17,510,0.8
15.0,62.01550387596899,17,510,0.8
30.0,62.7906976744186,17,510,0.8
40.0,70.93023255813954,34,510,0.8
5.0,68.6046511627907,34,510,0.8
25.0,70.15503875968993,34,510,0.8
50.0,70.54263565891473,34,510,0.8
45.0,70.54263565891473,34,510,0.8
35.0,70.54263565891473,34,510,0.8
10.0,71.70542635658916,34,510,0.8
15.0,70.93023255813954,34,510,0.8
20.0,71.70542635658916,34,510,0.8
30.0,71.31782945736434,34,510,0.8
45.0,71.31782945736434,51,510,0.8
40.0,73.25581395348837,51,510,0.8
50.0,63.565891472868216,51,510,0.8
5.0,62.4031007751938,51,510,0.8
35.0,70.15503875968993,51,510,0.8
10.0,73.64341085271317,51,510,0.8
25.0,65.50387596899225,51,510,0.8
15.0,74.4186046511628,51,510,0.8
20.0,73.64341085271317,51,510,0.8
30.0,73.25581395348837,51,510,0.8
45.0,75.1937984496124,68,510,0.8
40.0,76.35658914728683,68,510,0.8
50.0,70.54263565891473,68,510,0.8
10.0,79.84496124031007,68,510,0.8
35.0,73.64341085271317,68,510,0.8
5.0,70.15503875968993,68,510,0.8
15.0,75.5813953488372,68,510,0.8
25.0,70.54263565891473,68,510,0.8
20.0,76.74418604651163,68,510,0.8
30.0,76.35658914728683,68,510,0.8
40.0,72.48062015503875,85,510,0.8
45.0,66.66666666666666,85,510,0.8
50.0,64.72868217054264,85,510,0.8
10.0,79.45736434108527,85,510,0.8
35.0,67.05426356589147,85,510,0.8
5.0,65.11627906976744,85,510,0.8
25.0,64.72868217054264,85,510,0.8
20.0,70.54263565891473,85,510,0.8
15.0,72.48062015503875,85,510,0.8
30.0,73.25581395348837,85,510,0.8
45.0,69.76744186046511,102,510,0.8
10.0,76.74418604651163,102,510,0.8
50.0,66.66666666666666,102,510,0.8
40.0,74.03100775193798,102,510,0.8
35.0,68.9922480620155,102,510,0.8
5.0,68.6046511627907,102,510,0.8
25.0,67.82945736434108,102,510,0.8
20.0,71.31782945736434,102,510,0.8
30.0,72.48062015503875,102,510,0.8
15.0,72.86821705426357,102,510,0.8
45.0,65.89147286821705,119,510,0.8
50.0,61.240310077519375,119,510,0.8
40.0,65.11627906976744,119,510,0.8
35.0,64.72868217054264,119,510,0.8
10.0,65.89147286821705,119,510,0.8
5.0,63.95348837209303,119,510,0.8
25.0,65.11627906976744,119,510,0.8
20.0,62.01550387596899,119,510,0.8
30.0,60.85271317829457,119,510,0.8
15.0,64.72868217054264,119,510,0.8
40.0,66.27906976744185,136,510,0.8
10.0,68.6046511627907,136,510,0.8
50.0,64.72868217054264,136,510,0.8
45.0,66.27906976744185,136,510,0.8
35.0,66.27906976744185,136,510,0.8
25.0,64.72868217054264,136,510,0.8
5.0,63.95348837209303,136,510,0.8
20.0,65.89147286821705,136,510,0.8
15.0,65.89147286821705,136,510,0.8
30.0,66.66666666666666,136,510,0.8
50.0,62.7906976744186,153,510,0.8
10.0,72.86821705426357,153,510,0.8
40.0,66.66666666666666,153,510,0.8
45.0,64.72868217054264,153,510,0.8
35.0,67.05426356589147,153,510,0.8
5.0,64.34108527131784,153,510,0.8
25.0,64.72868217054264,153,510,0.8
15.0,67.05426356589147,153,510,0.8
20.0,67.05426356589147,153,510,0.8
30.0,67.05426356589147,153,510,0.8
10.0,72.86821705426357,170,510,0.8
45.0,68.6046511627907,170,510,0.8
50.0,67.44186046511628,170,510,0.8
40.0,70.93023255813954,170,510,0.8
35.0,71.31782945736434,170,510,0.8
5.0,68.21705426356588,170,510,0.8
20.0,69.76744186046511,170,510,0.8
15.0,69.37984496124031,170,510,0.8
25.0,68.21705426356588,170,510,0.8
30.0,68.9922480620155,170,510,0.8
10.0,71.70542635658916,187,510,0.8
45.0,64.72868217054264,187,510,0.8
40.0,67.44186046511628,187,510,0.8
50.0,64.72868217054264,187,510,0.8
35.0,69.37984496124031,187,510,0.8
15.0,65.89147286821705,187,510,0.8
20.0,66.27906976744185,187,510,0.8
25.0,63.17829457364341,187,510,0.8
5.0,64.72868217054264,187,510,0.8
30.0,67.44186046511628,187,510,0.8
45.0,68.21705426356588,204,510,0.8
10.0,74.03100775193798,204,510,0.8
40.0,71.31782945736434,204,510,0.8
35.0,70.54263565891473,204,510,0.8
50.0,67.05426356589147,204,510,0.8
20.0,68.21705426356588,204,510,0.8
15.0,69.37984496124031,204,510,0.8
25.0,65.50387596899225,204,510,0.8
5.0,67.05426356589147,204,510,0.8
30.0,70.15503875968993,204,510,0.8
45.0,63.565891472868216,221,510,0.8
10.0,75.96899224806202,221,510,0.8
40.0,66.27906976744185,221,510,0.8
20.0,65.11627906976744,221,510,0.8
35.0,69.37984496124031,221,510,0.8
50.0,64.34108527131784,221,510,0.8
15.0,65.11627906976744,221,510,0.8
25.0,62.4031007751938,221,510,0.8
5.0,63.565891472868216,221,510,0.8
30.0,64.34108527131784,221,510,0.8
45.0,65.11627906976744,238,510,0.8
10.0,77.13178294573643,238,510,0.8
20.0,65.50387596899225,238,510,0.8
50.0,64.34108527131784,238,510,0.8
15.0,65.11627906976744,238,510,0.8
35.0,69.37984496124031,238,510,0.8
40.0,67.05426356589147,238,510,0.8
25.0,62.4031007751938,238,510,0.8
5.0,63.565891472868216,238,510,0.8
30.0,65.11627906976744,238,510,0.8
45.0,66.66666666666666,255,510,0.8
20.0,66.66666666666666,255,510,0.8
50.0,66.27906976744185,255,510,0.8
10.0,72.86821705426357,255,510,0.8
15.0,67.44186046511628,255,510,0.8
35.0,70.15503875968993,255,510,0.8
40.0,67.82945736434108,255,510,0.8
5.0,66.66666666666666,255,510,0.8
25.0,65.50387596899225,255,510,0.8
30.0,67.05426356589147,255,510,0.8
45.0,66.27906976744185,272,510,0.8
20.0,65.50387596899225,272,510,0.8
10.0,75.1937984496124,272,510,0.8
50.0,64.72868217054264,272,510,0.8
15.0,66.27906976744185,272,510,0.8
40.0,68.9922480620155,272,510,0.8
35.0,71.70542635658916,272,510,0.8
25.0,63.565891472868216,272,510,0.8
5.0,64.72868217054264,272,510,0.8
30.0,65.89147286821705,272,510,0.8
45.0,64.72868217054264,289,510,0.8
20.0,65.11627906976744,289,510,0.8
50.0,64.34108527131784,289,510,0.8
15.0,64.34108527131784,289,510,0.8
10.0,79.84496124031007,289,510,0.8
40.0,65.89147286821705,289,510,0.8
35.0,71.31782945736434,289,510,0.8
5.0,64.72868217054264,289,510,0.8
25.0,65.11627906976744,289,510,0.8
30.0,64.72868217054264,289,510,0.8
20.0,67.05426356589147,306,510,0.8
45.0,66.66666666666666,306,510,0.8
50.0,63.95348837209303,306,510,0.8
15.0,67.44186046511628,306,510,0.8
10.0,74.8062015503876,306,510,0.8
40.0,67.82945736434108,306,510,0.8
35.0,75.5813953488372,306,510,0.8
25.0,64.72868217054264,306,510,0.8
5.0,63.95348837209303,306,510,0.8
30.0,67.05426356589147,306,510,0.8
45.0,66.27906976744185,323,510,0.8
20.0,65.11627906976744,323,510,0.8
15.0,67.44186046511628,323,510,0.8
50.0,65.11627906976744,323,510,0.8
40.0,67.82945736434108,323,510,0.8
10.0,76.74418604651163,323,510,0.8
35.0,72.86821705426357,323,510,0.8
25.0,65.50387596899225,323,510,0.8
5.0,65.11627906976744,323,510,0.8
30.0,67.05426356589147,323,510,0.8
45.0,65.50387596899225,340,510,0.8
20.0,65.11627906976744,340,510,0.8
40.0,66.66666666666666,340,510,0.8
15.0,66.27906976744185,340,510,0.8
50.0,61.627906976744185,340,510,0.8
10.0,75.5813953488372,340,510,0.8
35.0,69.76744186046511,340,510,0.8
5.0,63.565891472868216,340,510,0.8
25.0,63.17829457364341,340,510,0.8
30.0,65.89147286821705,340,510,0.8
45.0,63.17829457364341,357,510,0.8
20.0,64.72868217054264,357,510,0.8
50.0,61.627906976744185,357,510,0.8
10.0,78.68217054263566,357,510,0.8
15.0,65.89147286821705,357,510,0.8
40.0,67.44186046511628,357,510,0.8
35.0,72.48062015503875,357,510,0.8
25.0,61.627906976744185,357,510,0.8
5.0,61.240310077519375,357,510,0.8
30.0,65.89147286821705,357,510,0.8
20.0,65.50387596899225,374,510,0.8
45.0,65.11627906976744,374,510,0.8
40.0,67.44186046511628,374,510,0.8
10.0,82.94573643410853,374,510,0.8
15.0,67.44186046511628,374,510,0.8
50.0,64.34108527131784,374,510,0.8
35.0,78.68217054263566,374,510,0.8
25.0,65.11627906976744,374,510,0.8
5.0,63.95348837209303,374,510,0.8
30.0,67.44186046511628,374,510,0.8
20.0,64.34108527131784,391,510,0.8
45.0,65.11627906976744,391,510,0.8
40.0,64.72868217054264,391,510,0.8
10.0,74.4186046511628,391,510,0.8
15.0,66.27906976744185,391,510,0.8
50.0,62.7906976744186,391,510,0.8
35.0,77.13178294573643,391,510,0.8
5.0,61.627906976744185,391,510,0.8
25.0,61.240310077519375,391,510,0.8
30.0,65.50387596899225,391,510,0.8
20.0,65.50387596899225,408,510,0.8
45.0,67.05426356589147,408,510,0.8
10.0,77.90697674418605,408,510,0.8
40.0,67.44186046511628,408,510,0.8
15.0,68.21705426356588,408,510,0.8
50.0,64.72868217054264,408,510,0.8
25.0,65.50387596899225,408,510,0.8
35.0,74.8062015503876,408,510,0.8
5.0,64.34108527131784,408,510,0.8
30.0,68.21705426356588,408,510,0.8
20.0,65.89147286821705,425,510,0.8
45.0,65.50387596899225,425,510,0.8
10.0,79.06976744186046,425,510,0.8
40.0,66.66666666666666,425,510,0.8
50.0,62.7906976744186,425,510,0.8
25.0,62.4031007751938,425,510,0.8
35.0,75.1937984496124,425,510,0.8
5.0,63.17829457364341,425,510,0.8
15.0,67.05426356589147,425,510,0.8
30.0,66.27906976744185,425,510,0.8
45.0,65.11627906976744,442,510,0.8
20.0,66.27906976744185,442,510,0.8
10.0,68.6046511627907,442,510,0.8
50.0,63.95348837209303,442,510,0.8
25.0,63.17829457364341,442,510,0.8
40.0,66.27906976744185,442,510,0.8
35.0,70.54263565891473,442,510,0.8
5.0,63.565891472868216,442,510,0.8
15.0,66.66666666666666,442,510,0.8
30.0,65.50387596899225,442,510,0.8
20.0,68.21705426356588,459,510,0.8
45.0,67.05426356589147,459,510,0.8
10.0,80.23255813953489,459,510,0.8
50.0,65.50387596899225,459,510,0.8
5.0,63.17829457364341,459,510,0.8
35.0,79.84496124031007,459,510,0.8
40.0,68.21705426356588,459,510,0.8
25.0,63.565891472868216,459,510,0.8
15.0,67.44186046511628,459,510,0.8
30.0,66.27906976744185,459,510,0.8
20.0,68.9922480620155,476,510,0.8
45.0,66.66666666666666,476,510,0.8
50.0,65.11627906976744,476,510,0.8
10.0,82.55813953488372,476,510,0.8
35.0,76.35658914728683,476,510,0.8
5.0,64.34108527131784,476,510,0.8
40.0,67.05426356589147,476,510,0.8
15.0,67.05426356589147,476,510,0.8
25.0,65.50387596899225,476,510,0.8
30.0,66.27906976744185,476,510,0.8
45.0,65.50387596899225,493,510,0.8
20.0,67.05426356589147,493,510,0.8
35.0,75.96899224806202,493,510,0.8
10.0,80.62015503875969,493,510,0.8
50.0,66.27906976744185,493,510,0.8
5.0,66.27906976744185,493,510,0.8
40.0,66.66666666666666,493,510,0.8
15.0,67.44186046511628,493,510,0.8
25.0,65.50387596899225,493,510,0.8
30.0,67.44186046511628,493,510,0.8
45.0,66.66666666666666,510,510,0.8
20.0,64.34108527131784,510,510,0.8
10.0,81.0077519379845,510,510,0.8
5.0,63.565891472868216,510,510,0.8
35.0,73.25581395348837,510,510,0.8
50.0,63.565891472868216,510,510,0.8
40.0,68.21705426356588,510,510,0.8
15.0,65.50387596899225,510,510,0.8
25.0,64.72868217054264,510,510,0.8
30.0,65.50387596899225,510,510,0.8
5.0,51.93798449612403,19,570,0.9
3.0,50.3875968992248,19,570,0.9
9.0,53.48837209302325,19,570,0.9
8.0,51.162790697674424,19,570,0.9
1.0,49.6124031007752,19,570,0.9
6.0,49.6124031007752,19,570,0.9
2.0,45.73643410852713,19,570,0.9
10.0,48.837209302325576,19,570,0.9
7.0,48.06201550387597,19,570,0.9
4.0,52.71317829457365,19,570,0.9
9.0,68.9922480620155,38,570,0.9
5.0,64.34108527131784,38,570,0.9
8.0,68.21705426356588,38,570,0.9
3.0,74.4186046511628,38,570,0.9
2.0,66.66666666666666,38,570,0.9
7.0,67.44186046511628,38,570,0.9
6.0,71.31782945736434,38,570,0.9
10.0,72.86821705426357,38,570,0.9
4.0,60.46511627906976,38,570,0.9
1.0,73.64341085271317,38,570,0.9
9.0,73.64341085271317,57,570,0.9
8.0,66.66666666666666,57,570,0.9
5.0,61.240310077519375,57,570,0.9
3.0,68.9922480620155,57,570,0.9
7.0,67.44186046511628,57,570,0.9
2.0,65.89147286821705,57,570,0.9
10.0,71.31782945736434,57,570,0.9
4.0,67.44186046511628,57,570,0.9
6.0,65.89147286821705,57,570,0.9
1.0,67.44186046511628,57,570,0.9
8.0,75.1937984496124,76,570,0.9
9.0,74.4186046511628,76,570,0.9
7.0,55.03875968992248,76,570,0.9
