iteration,accuracy,dset_size
4.0,87.11180124223603,0.5
12.0,86.95652173913044,0.5
40.0,88.50931677018633,0.5
32.0,87.11180124223603,0.5
8.0,87.5776397515528,0.5
20.0,87.4223602484472,0.5
28.0,88.35403726708074,0.5
16.0,88.81987577639751,0.5
24.0,88.04347826086956,0.5
36.0,88.50931677018633,0.5
12.0,88.9751552795031,0.5
4.0,87.73291925465838,0.5
40.0,87.73291925465838,0.5
32.0,87.26708074534162,0.5
8.0,87.4223602484472,0.5
28.0,87.5776397515528,0.5
20.0,87.26708074534162,0.5
4.0,87.5776397515528,0.5
16.0,87.5776397515528,0.5
36.0,87.11180124223603,0.5
24.0,87.4223602484472,0.5
12.0,88.04347826086956,0.5
40.0,87.4223602484472,0.5
32.0,87.5776397515528,0.5
8.0,87.73291925465838,0.5
20.0,87.4223602484472,0.5
4.0,86.33540372670807,0.5
28.0,87.5776397515528,0.5
16.0,87.88819875776397,0.5
24.0,87.73291925465838,0.5
36.0,87.11180124223603,0.5
12.0,88.19875776397515,0.5
40.0,87.5776397515528,0.5
32.0,87.4223602484472,0.5
4.0,87.4223602484472,0.5
20.0,87.11180124223603,0.5
8.0,87.26708074534162,0.5
28.0,87.26708074534162,0.5
36.0,86.64596273291926,0.5
16.0,87.73291925465838,0.5
24.0,87.88819875776397,0.5
12.0,87.26708074534162,0.5
40.0,89.13043478260869,0.5
32.0,88.50931677018633,0.5
4.0,88.9751552795031,0.5
8.0,88.9751552795031,0.5
20.0,88.19875776397515,0.5
28.0,88.19875776397515,0.5
16.0,88.9751552795031,0.5
36.0,88.50931677018633,0.5
24.0,88.50931677018633,0.5
12.0,88.81987577639751,0.5
40.0,87.88819875776397,0.5
4.0,87.11180124223603,0.5
32.0,86.64596273291926,0.5
8.0,87.73291925465838,0.5
20.0,87.5776397515528,0.5
36.0,87.26708074534162,0.5
16.0,87.4223602484472,0.5
28.0,87.73291925465838,0.5
12.0,87.4223602484472,0.5
24.0,86.95652173913044,0.5
40.0,87.73291925465838,0.5
4.0,87.11180124223603,0.5
32.0,87.11180124223603,0.5
8.0,87.4223602484472,0.5
36.0,88.19875776397515,0.5
28.0,87.73291925465838,0.5
20.0,88.04347826086956,0.5
16.0,87.26708074534162,0.5
12.0,88.66459627329193,0.5
24.0,87.4223602484472,0.5
40.0,88.19875776397515,0.5
4.0,86.95652173913044,0.5
32.0,87.4223602484472,0.5
28.0,88.19875776397515,0.5
20.0,87.73291925465838,0.5
36.0,87.26708074534162,0.5
8.0,87.5776397515528,0.5
16.0,88.35403726708074,0.5
24.0,88.35403726708074,0.5
12.0,88.04347826086956,0.5
40.0,88.04347826086956,0.5
4.0,87.73291925465838,0.5
32.0,88.50931677018633,0.5
28.0,88.19875776397515,0.5
36.0,86.49068322981367,0.5
20.0,85.86956521739131,0.5
8.0,87.73291925465838,0.5
24.0,88.9751552795031,0.5
16.0,88.50931677018633,0.5
12.0,88.19875776397515,0.5
40.0,88.04347826086956,0.5
4.0,87.26708074534162,0.5
32.0,87.5776397515528,0.5
36.0,87.26708074534162,0.5
28.0,87.73291925465838,0.5
20.0,87.88819875776397,0.5
8.0,88.50931677018633,0.5
24.0,87.5776397515528,0.5
12.0,87.11180124223603,0.5
16.0,87.73291925465838,0.5
40.0,88.04347826086956,0.5
4.0,87.5776397515528,0.5
32.0,88.19875776397515,0.5
36.0,87.88819875776397,0.5
28.0,87.73291925465838,0.5
8.0,87.88819875776397,0.5
24.0,88.04347826086956,0.5
20.0,88.04347826086956,0.5
16.0,88.66459627329193,0.5
12.0,87.4223602484472,0.5
40.0,87.88819875776397,0.5
4.0,88.50931677018633,0.5
32.0,88.19875776397515,0.5
36.0,88.04347826086956,0.5
28.0,88.04347826086956,0.5
8.0,88.19875776397515,0.5
20.0,88.35403726708074,0.5
24.0,88.66459627329193,0.5
16.0,87.88819875776397,0.5
12.0,87.88819875776397,0.5
5.0,57.453416149068325,0.5
45.0,58.22981366459628,0.5
10.0,57.608695652173914,0.5
25.0,57.608695652173914,0.5
30.0,57.453416149068325,0.5
15.0,57.453416149068325,0.5
50.0,57.7639751552795,0.5
35.0,58.38509316770186,0.5
20.0,57.919254658385086,0.5
40.0,57.608695652173914,0.5
15.0,70.65217391304348,0.5
5.0,69.72049689440993,0.5
10.0,69.72049689440993,0.5
30.0,69.09937888198758,0.5
25.0,71.58385093167702,0.5
45.0,70.1863354037267,0.5
35.0,70.80745341614907,0.5
20.0,69.72049689440993,0.5
40.0,71.27329192546584,0.5
50.0,69.87577639751554,0.5
30.0,76.86335403726709,0.5
25.0,75.15527950310559,0.5
5.0,76.3975155279503,0.5
10.0,76.86335403726709,0.5
35.0,77.01863354037268,0.5
45.0,77.17391304347827,0.5
50.0,75.46583850931677,0.5
15.0,76.3975155279503,0.5
20.0,77.01863354037268,0.5
40.0,77.32919254658384,0.5
30.0,75.62111801242236,0.5
25.0,75.77639751552795,0.5
35.0,75.15527950310559,0.5
5.0,75.93167701863354,0.5
45.0,77.01863354037268,0.5
15.0,76.24223602484473,0.5
20.0,74.84472049689441,0.5
10.0,75.31055900621118,0.5
50.0,75.31055900621118,0.5
40.0,75.77639751552795,0.5
30.0,79.5031055900621,0.5
25.0,80.74534161490683,0.5
5.0,79.96894409937887,0.5
35.0,80.74534161490683,0.5
45.0,80.74534161490683,0.5
20.0,80.12422360248446,0.5
15.0,79.19254658385093,0.5
10.0,80.27950310559007,0.5
50.0,78.72670807453416,0.5
40.0,79.5031055900621,0.5
5.0,79.96894409937887,0.5
35.0,80.12422360248446,0.5
25.0,80.74534161490683,0.5
20.0,80.27950310559007,0.5
30.0,80.43478260869566,0.5
45.0,80.59006211180125,0.5
15.0,79.19254658385093,0.5
10.0,80.43478260869566,0.5
50.0,80.74534161490683,0.5
40.0,78.88198757763976,0.5
5.0,80.27950310559007,0.5
20.0,79.34782608695652,0.5
35.0,80.59006211180125,0.5
25.0,80.74534161490683,0.5
45.0,80.43478260869566,0.5
30.0,79.96894409937887,0.5
15.0,80.90062111801242,0.5
10.0,79.19254658385093,0.5
50.0,81.67701863354037,0.5
40.0,80.27950310559007,0.5
5.0,82.91925465838509,0.5
25.0,83.85093167701864,0.5
35.0,83.22981366459628,0.5
20.0,82.91925465838509,0.5
15.0,83.54037267080744,0.5
30.0,82.7639751552795,0.5
45.0,84.00621118012423,0.5
10.0,82.91925465838509,0.5
50.0,82.29813664596274,0.5
40.0,82.29813664596274,0.5
20.0,82.45341614906833,0.5
25.0,82.14285714285714,0.5
5.0,82.29813664596274,0.5
35.0,82.45341614906833,0.5
15.0,82.14285714285714,0.5
45.0,82.29813664596274,0.5
30.0,81.98757763975155,0.5
10.0,81.98757763975155,0.5
50.0,82.6086956521739,0.5
40.0,82.45341614906833,0.5
5.0,82.91925465838509,0.5
35.0,83.38509316770187,0.5
20.0,82.91925465838509,0.5
25.0,83.22981366459628,0.5
15.0,83.22981366459628,0.5
45.0,83.69565217391305,0.5
30.0,82.29813664596274,0.5
50.0,82.29813664596274,0.5
10.0,82.91925465838509,0.5
40.0,82.7639751552795,0.5
5.0,82.14285714285714,0.5
35.0,84.16149068322981,0.5
20.0,82.91925465838509,0.5
15.0,83.07453416149069,0.5
25.0,83.54037267080744,0.5
30.0,82.45341614906833,0.5
10.0,83.54037267080744,0.5
50.0,83.22981366459628,0.5
45.0,83.22981366459628,0.5
40.0,81.98757763975155,0.5
5.0,84.62732919254658,0.5
35.0,85.71428571428571,0.5
20.0,84.3167701863354,0.5
15.0,84.93788819875776,0.5
25.0,85.24844720496894,0.5
30.0,85.71428571428571,0.5
45.0,86.18012422360249,0.5
10.0,85.40372670807453,0.5
50.0,84.472049689441,0.5
40.0,84.93788819875776,0.5
5.0,83.54037267080744,0.5
20.0,83.07453416149069,0.5
35.0,84.3167701863354,0.5
30.0,82.91925465838509,0.5
15.0,83.85093167701864,0.5
50.0,83.38509316770187,0.5
10.0,84.16149068322981,0.5
25.0,84.472049689441,0.5
45.0,84.93788819875776,0.5
40.0,84.16149068322981,0.5
20.0,84.472049689441,0.5
5.0,84.62732919254658,0.5
30.0,84.472049689441,0.5
35.0,85.24844720496894,0.5
15.0,83.85093167701864,0.5
25.0,84.62732919254658,0.5
50.0,84.62732919254658,0.5
10.0,84.62732919254658,0.5
45.0,84.78260869565217,0.5
40.0,84.00621118012423,0.5
20.0,85.86956521739131,0.5
5.0,86.64596273291926,0.5
30.0,86.0248447204969,0.5
15.0,86.33540372670807,0.5
35.0,86.18012422360249,0.5
25.0,86.0248447204969,0.5
10.0,86.33540372670807,0.5
50.0,85.86956521739131,0.5
45.0,87.5776397515528,0.5
40.0,86.80124223602485,0.5
20.0,86.18012422360249,0.5
5.0,85.71428571428571,0.5
30.0,86.49068322981367,0.5
15.0,86.49068322981367,0.5
25.0,87.26708074534162,0.5
35.0,87.26708074534162,0.5
10.0,85.86956521739131,0.5
50.0,85.86956521739131,0.5
45.0,87.11180124223603,0.5
40.0,86.80124223602485,0.5
20.0,87.26708074534162,0.5
5.0,87.4223602484472,0.5
25.0,87.5776397515528,0.5
15.0,87.73291925465838,0.5
30.0,87.4223602484472,0.5
50.0,87.5776397515528,0.5
10.0,87.26708074534162,0.5
35.0,88.04347826086956,0.5
45.0,87.73291925465838,0.5
40.0,87.73291925465838,0.5
20.0,86.80124223602485,0.5
25.0,87.11180124223603,0.5
30.0,86.64596273291926,0.5
5.0,86.95652173913044,0.5
15.0,86.49068322981367,0.5
50.0,86.64596273291926,0.5
45.0,86.64596273291926,0.5
10.0,86.64596273291926,0.5
35.0,87.4223602484472,0.5
40.0,86.80124223602485,0.5
20.0,87.73291925465838,0.5
25.0,88.19875776397515,0.5
30.0,87.26708074534162,0.5
15.0,87.88819875776397,0.5
5.0,88.50931677018633,0.5
50.0,88.04347826086956,0.5
35.0,88.04347826086956,0.5
45.0,88.04347826086956,0.5
10.0,87.73291925465838,0.5
40.0,87.88819875776397,0.5
20.0,87.4223602484472,0.5
30.0,87.11180124223603,0.5
25.0,87.5776397515528,0.5
15.0,87.11180124223603,0.5
5.0,87.73291925465838,0.5
35.0,88.04347826086956,0.5
45.0,87.73291925465838,0.5
10.0,87.5776397515528,0.5
50.0,87.4223602484472,0.5
40.0,88.04347826086956,0.5
20.0,86.95652173913044,0.5
25.0,87.88819875776397,0.5
30.0,87.11180124223603,0.5
15.0,87.4223602484472,0.5
5.0,87.26708074534162,0.5
45.0,87.73291925465838,0.5
35.0,87.73291925465838,0.5
10.0,86.95652173913044,0.5
50.0,86.80124223602485,0.5
40.0,87.5776397515528,0.5
20.0,86.80124223602485,0.5
25.0,87.73291925465838,0.5
30.0,86.95652173913044,0.5
15.0,87.26708074534162,0.5
5.0,87.26708074534162,0.5
35.0,87.5776397515528,0.5
45.0,86.95652173913044,0.5
10.0,87.4223602484472,0.5
50.0,87.11180124223603,0.5
40.0,86.80124223602485,0.5
25.0,87.5776397515528,0.5
20.0,87.73291925465838,0.5
30.0,87.11180124223603,0.5
45.0,88.04347826086956,0.5
15.0,88.04347826086956,0.5
5.0,88.81987577639751,0.5
35.0,88.81987577639751,0.5
50.0,88.04347826086956,0.5
10.0,87.88819875776397,0.5
40.0,88.66459627329193,0.5
30.0,87.4223602484472,0.5
20.0,87.11180124223603,0.5
25.0,87.26708074534162,0.5
15.0,87.5776397515528,0.5
5.0,87.5776397515528,0.5
45.0,86.95652173913044,0.5
35.0,86.64596273291926,0.5
50.0,87.26708074534162,0.5
10.0,87.88819875776397,0.5
40.0,87.5776397515528,0.5
20.0,87.5776397515528,0.5
30.0,87.11180124223603,0.5
25.0,86.95652173913044,0.5
5.0,88.04347826086956,0.5
45.0,87.26708074534162,0.5
15.0,87.88819875776397,0.5
35.0,86.95652173913044,0.5
50.0,87.5776397515528,0.5
10.0,88.50931677018633,0.5
40.0,87.5776397515528,0.5
20.0,87.11180124223603,0.5
30.0,87.11180124223603,0.5
25.0,87.5776397515528,0.5
15.0,87.4223602484472,0.5
5.0,88.04347826086956,0.5
35.0,87.73291925465838,0.5
45.0,88.19875776397515,0.5
50.0,87.5776397515528,0.5
10.0,87.4223602484472,0.5
40.0,87.73291925465838,0.5
20.0,84.93788819875776,0.5
30.0,86.33540372670807,0.5
25.0,88.04347826086956,0.5
15.0,86.33540372670807,0.5
5.0,88.19875776397515,0.5
45.0,88.04347826086956,0.5
35.0,88.19875776397515,0.5
50.0,87.88819875776397,0.5
10.0,86.80124223602485,0.5
40.0,86.95652173913044,0.5
20.0,87.88819875776397,0.5
30.0,86.95652173913044,0.5
25.0,87.4223602484472,0.5
5.0,87.5776397515528,0.5
15.0,87.4223602484472,0.5
45.0,87.26708074534162,0.5
35.0,87.4223602484472,0.5
50.0,87.88819875776397,0.5
10.0,87.4223602484472,0.5
40.0,88.19875776397515,0.5
20.0,88.04347826086956,0.5
5.0,87.73291925465838,0.5
30.0,87.73291925465838,0.5
25.0,87.73291925465838,0.5
45.0,88.19875776397515,0.5
35.0,88.50931677018633,0.5
15.0,87.5776397515528,0.5
50.0,87.73291925465838,0.5
40.0,88.04347826086956,0.5
10.0,87.88819875776397,0.5
20.0,87.88819875776397,0.5
30.0,87.5776397515528,0.5
5.0,87.5776397515528,0.5
45.0,87.73291925465838,0.5
25.0,88.04347826086956,0.5
15.0,88.81987577639751,0.5
35.0,88.50931677018633,0.5
50.0,88.19875776397515,0.5
10.0,87.73291925465838,0.5
40.0,87.88819875776397,0.5
9.0,65.11627906976744,0.6
8.0,63.95348837209303,0.6
5.0,63.17829457364341,0.6
2.0,62.7906976744186,0.6
7.0,64.53488372093024,0.6
1.0,65.50387596899225,0.6
10.0,64.53488372093024,0.6
6.0,63.372093023255815,0.6
3.0,65.31007751937985,0.6
4.0,63.565891472868216,0.6
1.0,69.76744186046511,0.6
9.0,66.86046511627907,0.6
2.0,66.66666666666666,0.6
10.0,67.82945736434108,0.6
5.0,59.10852713178295,0.6
7.0,65.11627906976744,0.6
8.0,58.52713178294574,0.6
6.0,61.240310077519375,0.6
3.0,67.24806201550388,0.6
4.0,64.34108527131784,0.6
1.0,78.68217054263566,0.6
7.0,79.26356589147287,0.6
5.0,77.32558139534885,0.6
2.0,77.90697674418605,0.6
10.0,79.45736434108527,0.6
8.0,78.29457364341084,0.6
9.0,79.06976744186046,0.6
6.0,79.84496124031007,0.6
3.0,79.65116279069767,0.6
4.0,78.48837209302324,0.6
10.0,79.06976744186046,0.6
1.0,78.87596899224806,0.6
7.0,80.62015503875969,0.6
2.0,78.68217054263566,0.6
5.0,79.65116279069767,0.6
9.0,80.42635658914729,0.6
8.0,74.6124031007752,0.6
6.0,81.5891472868217,0.6
3.0,80.42635658914729,0.6
4.0,79.45736434108527,0.6
10.0,81.97674418604652,0.6
5.0,79.45736434108527,0.6
7.0,80.42635658914729,0.6
2.0,81.3953488372093,0.6
9.0,81.97674418604652,0.6
1.0,81.3953488372093,0.6
8.0,80.42635658914729,0.6
3.0,77.71317829457365,0.6
6.0,81.97674418604652,0.6
4.0,79.65116279069767,0.6
2.0,82.17054263565892,0.6
7.0,83.13953488372093,0.6
10.0,82.75193798449612,0.6
9.0,83.52713178294574,0.6
3.0,82.55813953488372,0.6
5.0,82.36434108527132,0.6
1.0,82.75193798449612,0.6
8.0,82.17054263565892,0.6
6.0,82.94573643410853,0.6
4.0,83.13953488372093,0.6
10.0,84.88372093023256,0.6
7.0,82.17054263565892,0.6
2.0,83.72093023255815,0.6
3.0,84.49612403100775,0.6
9.0,84.49612403100775,0.6
5.0,82.94573643410853,0.6
1.0,84.10852713178295,0.6
8.0,83.91472868217055,0.6
4.0,84.30232558139535,0.6
6.0,84.49612403100775,0.6
7.0,86.24031007751938,0.6
10.0,86.04651162790698,0.6
2.0,83.33333333333334,0.6
3.0,85.85271317829456,0.6
9.0,86.43410852713178,0.6
1.0,86.24031007751938,0.6
5.0,84.30232558139535,0.6
4.0,85.27131782945736,0.6
8.0,83.52713178294574,0.6
6.0,84.49612403100775,0.6
7.0,87.59689922480621,0.6
10.0,87.98449612403101,0.6
3.0,87.40310077519379,0.6
2.0,86.62790697674419,0.6
5.0,85.27131782945736,0.6
9.0,86.82170542635659,0.6
1.0,86.62790697674419,0.6
8.0,86.62790697674419,0.6
4.0,87.40310077519379,0.6
6.0,86.82170542635659,0.6
7.0,87.59689922480621,0.6
10.0,87.79069767441861,0.6
2.0,87.40310077519379,0.6
3.0,88.17829457364341,0.6
9.0,88.37209302325581,0.6
5.0,86.82170542635659,0.6
1.0,87.98449612403101,0.6
4.0,86.82170542635659,0.6
8.0,87.40310077519379,0.6
6.0,86.82170542635659,0.6
7.0,87.59689922480621,0.6
2.0,87.20930232558139,0.6
10.0,87.20930232558139,0.6
3.0,88.56589147286822,0.6
9.0,87.98449612403101,0.6
5.0,86.24031007751938,0.6
1.0,87.79069767441861,0.6
4.0,87.59689922480621,0.6
6.0,87.20930232558139,0.6
8.0,87.79069767441861,0.6
7.0,88.37209302325581,0.6
2.0,87.98449612403101,0.6
3.0,88.37209302325581,0.6
10.0,88.17829457364341,0.6
5.0,87.01550387596899,0.6
4.0,88.56589147286822,0.6
1.0,88.17829457364341,0.6
9.0,88.95348837209302,0.6
8.0,88.17829457364341,0.6
6.0,88.37209302325581,0.6
7.0,88.56589147286822,0.6
2.0,88.37209302325581,0.6
3.0,89.14728682170544,0.6
10.0,88.75968992248062,0.6
4.0,88.56589147286822,0.6
9.0,88.95348837209302,0.6
5.0,88.17829457364341,0.6
8.0,88.75968992248062,0.6
1.0,88.17829457364341,0.6
6.0,88.37209302325581,0.6
7.0,88.95348837209302,0.6
2.0,88.37209302325581,0.6
3.0,89.14728682170544,0.6
9.0,89.14728682170544,0.6
10.0,89.14728682170544,0.6
5.0,88.95348837209302,0.6
4.0,88.56589147286822,0.6
8.0,88.17829457364341,0.6
1.0,88.17829457364341,0.6
6.0,88.75968992248062,0.6
7.0,89.34108527131784,0.6
2.0,89.34108527131784,0.6
3.0,89.53488372093024,0.6
9.0,89.34108527131784,0.6
5.0,89.14728682170544,0.6
10.0,89.14728682170544,0.6
8.0,89.72868217054264,0.6
4.0,89.34108527131784,0.6
6.0,89.34108527131784,0.6
1.0,89.34108527131784,0.6
2.0,89.14728682170544,0.6
7.0,89.14728682170544,0.6
3.0,89.53488372093024,0.6
9.0,89.53488372093024,0.6
5.0,89.72868217054264,0.6
10.0,89.72868217054264,0.6
8.0,89.14728682170544,0.6
4.0,89.34108527131784,0.6
6.0,88.95348837209302,0.6
1.0,89.14728682170544,0.6
7.0,87.01550387596899,0.6
2.0,86.43410852713178,0.6
3.0,88.56589147286822,0.6
9.0,88.37209302325581,0.6
5.0,87.79069767441861,0.6
10.0,87.79069767441861,0.6
8.0,88.56589147286822,0.6
1.0,87.40310077519379,0.6
4.0,87.59689922480621,0.6
6.0,87.98449612403101,0.6
7.0,88.37209302325581,0.6
2.0,88.17829457364341,0.6
3.0,87.98449612403101,0.6
9.0,87.79069767441861,0.6
10.0,88.56589147286822,0.6
5.0,88.37209302325581,0.6
4.0,88.17829457364341,0.6
8.0,88.37209302325581,0.6
6.0,87.79069767441861,0.6
1.0,88.17829457364341,0.6
7.0,88.95348837209302,0.6
2.0,88.75968992248062,0.6
3.0,88.75968992248062,0.6
9.0,88.75968992248062,0.6
10.0,88.95348837209302,0.6
5.0,88.95348837209302,0.6
8.0,88.75968992248062,0.6
4.0,88.75968992248062,0.6
1.0,88.75968992248062,0.6
6.0,88.75968992248062,0.6
3.0,88.95348837209302,0.6
7.0,88.95348837209302,0.6
2.0,88.75968992248062,0.6
9.0,89.14728682170544,0.6
10.0,88.95348837209302,0.6
5.0,88.95348837209302,0.6
8.0,88.75968992248062,0.6
1.0,88.56589147286822,0.6
4.0,88.37209302325581,0.6
6.0,88.75968992248062,0.6
7.0,88.75968992248062,0.6
3.0,88.56589147286822,0.6
2.0,88.75968992248062,0.6
10.0,88.95348837209302,0.6
9.0,88.95348837209302,0.6
5.0,89.53488372093024,0.6
8.0,88.95348837209302,0.6
1.0,89.53488372093024,0.6
4.0,88.95348837209302,0.6
6.0,89.34108527131784,0.6
7.0,88.75968992248062,0.6
3.0,88.95348837209302,0.6
10.0,88.95348837209302,0.6
9.0,89.14728682170544,0.6
2.0,88.56589147286822,0.6
5.0,89.34108527131784,0.6
4.0,88.75968992248062,0.6
8.0,88.56589147286822,0.6
1.0,88.95348837209302,0.6
6.0,88.75968992248062,0.6
7.0,88.75968992248062,0.6
2.0,88.95348837209302,0.6
3.0,89.14728682170544,0.6
10.0,88.95348837209302,0.6
9.0,88.95348837209302,0.6
4.0,89.14728682170544,0.6
8.0,88.95348837209302,0.6
5.0,89.14728682170544,0.6
1.0,88.75968992248062,0.6
6.0,88.75968992248062,0.6
2.0,89.34108527131784,0.6
10.0,89.34108527131784,0.6
3.0,89.72868217054264,0.6
9.0,89.72868217054264,0.6
7.0,89.34108527131784,0.6
5.0,89.53488372093024,0.6
8.0,89.72868217054264,0.6
4.0,89.34108527131784,0.6
1.0,89.53488372093024,0.6
6.0,89.14728682170544,0.6
2.0,88.95348837209302,0.6
10.0,89.14728682170544,0.6
3.0,88.95348837209302,0.6
9.0,88.95348837209302,0.6
7.0,89.53488372093024,0.6
5.0,88.75968992248062,0.6
4.0,88.75968992248062,0.6
8.0,88.75968992248062,0.6
1.0,89.14728682170544,0.6
6.0,88.75968992248062,0.6
10.0,88.95348837209302,0.6
7.0,88.95348837209302,0.6
2.0,88.95348837209302,0.6
9.0,88.75968992248062,0.6
3.0,88.95348837209302,0.6
4.0,88.95348837209302,0.6
5.0,89.14728682170544,0.6
8.0,88.95348837209302,0.6
1.0,88.95348837209302,0.6
6.0,88.75968992248062,0.6
10.0,88.95348837209302,0.6
3.0,88.95348837209302,0.6
9.0,88.95348837209302,0.6
2.0,88.75968992248062,0.6
7.0,89.14728682170544,0.6
4.0,88.75968992248062,0.6
1.0,89.34108527131784,0.6
5.0,89.34108527131784,0.6
8.0,88.95348837209302,0.6
6.0,88.95348837209302,0.6
3.0,89.34108527131784,0.6
2.0,88.75968992248062,0.6
10.0,88.95348837209302,0.6
9.0,89.14728682170544,0.6
7.0,88.95348837209302,0.6
4.0,88.75968992248062,0.6
1.0,89.34108527131784,0.6
5.0,89.34108527131784,0.6
8.0,89.14728682170544,0.6
6.0,89.14728682170544,0.6
3.0,89.72868217054264,0.6
2.0,89.14728682170544,0.6
9.0,89.72868217054264,0.6
10.0,89.34108527131784,0.6
7.0,89.14728682170544,0.6
4.0,89.14728682170544,0.6
1.0,89.72868217054264,0.6
8.0,89.14728682170544,0.6
5.0,89.34108527131784,0.6
6.0,89.53488372093024,0.6
3.0,88.95348837209302,0.6
9.0,89.53488372093024,0.6
7.0,88.75968992248062,0.6
2.0,89.14728682170544,0.6
10.0,89.14728682170544,0.6
4.0,88.75968992248062,0.6
1.0,89.34108527131784,0.6
8.0,88.95348837209302,0.6
5.0,89.34108527131784,0.6
6.0,89.34108527131784,0.6
10.0,63.372093023255815,0.6
20.0,64.34108527131784,0.6
2.0,64.72868217054264,0.6
18.0,64.72868217054264,0.6
16.0,62.98449612403101,0.6
6.0,62.2093023255814,0.6
14.0,63.759689922480625,0.6
12.0,64.53488372093024,0.6
4.0,64.72868217054264,0.6
8.0,63.17829457364341,0.6
16.0,64.72868217054264,0.6
14.0,65.11627906976744,0.6
20.0,71.31782945736434,0.6
6.0,66.86046511627907,0.6
10.0,71.31782945736434,0.6
8.0,64.14728682170544,0.6
18.0,64.34108527131784,0.6
4.0,72.67441860465115,0.6
2.0,72.86821705426357,0.6
12.0,63.95348837209303,0.6
6.0,78.68217054263566,0.6
8.0,78.87596899224806,0.6
10.0,79.06976744186046,0.6
18.0,79.26356589147287,0.6
16.0,78.48837209302324,0.6
14.0,77.13178294573643,0.6
4.0,79.45736434108527,0.6
2.0,80.23255813953489,0.6
20.0,78.48837209302324,0.6
12.0,79.06976744186046,0.6
16.0,73.83720930232558,0.6
10.0,80.03875968992247,0.6
6.0,79.84496124031007,0.6
8.0,77.13178294573643,0.6
18.0,80.62015503875969,0.6
20.0,78.87596899224806,0.6
4.0,78.29457364341084,0.6
2.0,79.45736434108527,0.6
14.0,79.45736434108527,0.6
12.0,77.90697674418605,0.6
6.0,80.42635658914729,0.6
18.0,82.36434108527132,0.6
16.0,80.23255813953489,0.6
8.0,78.10077519379846,0.6
4.0,81.78294573643412,0.6
10.0,79.26356589147287,0.6
20.0,82.75193798449612,0.6
14.0,81.3953488372093,0.6
2.0,82.36434108527132,0.6
12.0,82.17054263565892,0.6
6.0,82.55813953488372,0.6
16.0,82.36434108527132,0.6
18.0,82.17054263565892,0.6
4.0,82.17054263565892,0.6
8.0,81.78294573643412,0.6
14.0,82.94573643410853,0.6
20.0,83.33333333333334,0.6
10.0,81.78294573643412,0.6
2.0,82.55813953488372,0.6
12.0,83.33333333333334,0.6
16.0,83.72093023255815,0.6
8.0,82.55813953488372,0.6
6.0,84.30232558139535,0.6
18.0,84.30232558139535,0.6
14.0,84.10852713178295,0.6
4.0,83.91472868217055,0.6
20.0,85.07751937984496,0.6
10.0,84.10852713178295,0.6
2.0,85.07751937984496,0.6
12.0,84.49612403100775,0.6
8.0,86.43410852713178,0.6
18.0,84.30232558139535,0.6
16.0,85.46511627906976,0.6
14.0,85.27131782945736,0.6
4.0,84.88372093023256,0.6
6.0,84.88372093023256,0.6
20.0,86.24031007751938,0.6
2.0,85.65891472868216,0.6
10.0,85.27131782945736,0.6
12.0,86.24031007751938,0.6
8.0,86.24031007751938,0.6
16.0,86.04651162790698,0.6
4.0,87.59689922480621,0.6
14.0,87.40310077519379,0.6
18.0,87.01550387596899,0.6
6.0,87.20930232558139,0.6
20.0,87.98449612403101,0.6
2.0,88.37209302325581,0.6
10.0,86.82170542635659,0.6
12.0,88.17829457364341,0.6
16.0,87.20930232558139,0.6
8.0,86.62790697674419,0.6
4.0,86.62790697674419,0.6
14.0,87.20930232558139,0.6
18.0,87.79069767441861,0.6
6.0,87.20930232558139,0.6
2.0,88.17829457364341,0.6
20.0,87.98449612403101,0.6
10.0,87.20930232558139,0.6
12.0,88.37209302325581,0.6
16.0,87.40310077519379,0.6
14.0,87.40310077519379,0.6
4.0,87.98449612403101,0.6
8.0,87.40310077519379,0.6
18.0,87.98449612403101,0.6
2.0,88.17829457364341,0.6
6.0,87.59689922480621,0.6
20.0,87.79069767441861,0.6
10.0,87.59689922480621,0.6
12.0,87.79069767441861,0.6
4.0,88.95348837209302,0.6
14.0,87.98449612403101,0.6
16.0,87.98449612403101,0.6
8.0,88.56589147286822,0.6
2.0,89.34108527131784,0.6
6.0,88.37209302325581,0.6
18.0,88.17829457364341,0.6
20.0,88.37209302325581,0.6
10.0,88.17829457364341,0.6
12.0,88.37209302325581,0.6
14.0,88.56589147286822,0.6
4.0,88.95348837209302,0.6
16.0,87.79069767441861,0.6
8.0,87.98449612403101,0.6
20.0,88.95348837209302,0.6
6.0,88.56589147286822,0.6
18.0,88.75968992248062,0.6
2.0,88.75968992248062,0.6
10.0,88.75968992248062,0.6
12.0,88.95348837209302,0.6
14.0,88.56589147286822,0.6
4.0,88.56589147286822,0.6
16.0,88.75968992248062,0.6
20.0,88.75968992248062,0.6
2.0,89.34108527131784,0.6
8.0,88.17829457364341,0.6
6.0,88.56589147286822,0.6
10.0,88.37209302325581,0.6
18.0,88.56589147286822,0.6
12.0,88.56589147286822,0.6
14.0,89.14728682170544,0.6
16.0,89.14728682170544,0.6
4.0,89.34108527131784,0.6
20.0,89.34108527131784,0.6
8.0,89.14728682170544,0.6
2.0,89.53488372093024,0.6
6.0,89.14728682170544,0.6
18.0,89.53488372093024,0.6
10.0,89.34108527131784,0.6
12.0,89.34108527131784,0.6
14.0,89.72868217054264,0.6
16.0,88.95348837209302,0.6
